-3.548141315253132699e-01,-1.480202693656817725e-01,1.600933936300411864e-01,-1.210334884366589314e+00,-1.315538697053863393e+00,-8.560198314381864959e-01,-5.824497335460011582e-01
-1.188379479818399281e-01,3.902287335472391649e-02,-7.507246989642505364e-01,-4.736468724581714973e-01,1.678474309968213396e-01,4.510780508754828194e-02,-5.024451557998303036e-03
-4.389849534411553560e-03,-1.915609228349358373e-01,1.227809939246879561e-01,1.125599528957263312e-01,6.376755255016371970e-01,5.453152619913080867e-01,7.040348274665702011e-01
1.103251880151537578e-01,-5.348505288136868874e-01,3.486697038860076675e-02,-6.744189808669043273e-01,-2.267093747712778662e-01,1.317210279082934588e-01,1.492789812313446152e-01
-5.634772435906497678e-01,-1.186144757248998260e+00,-3.961864090243740200e-01,-1.453264178841442988e-01,5.063301793535299744e-01,-3.805310249564059499e-01,-6.263966020791869038e-01
-4.222163477154102784e-01,-8.939160739757089358e-01,-7.138993840028767801e-01,-4.763982071930371598e-01,-1.992986588151058891e-01,-3.376253428612987495e-01,-3.807705391924058325e-01
-6.332705313982595063e-01,-6.405804119669521457e-01,-8.423311776026252140e-01,-2.713175292183924170e-01,-8.307338889504865820e-02,-2.640422904470661192e-01,-5.020944738085419967e-01
-3.935507011928339183e-01,-1.398657374805414334e-02,-4.678972759307466894e-02,-3.840445885786601954e-01,-8.935211394551433317e-01,-5.629132974728234817e-01,-6.899967157643620563e-01
4.462936966969393571e-01,5.304062345344184859e-01,6.126136069442230520e-03,-5.786280699242422054e-01,-1.377637454039289056e+00,-7.286443110551203972e-01,-6.744709969552684647e-01
9.921483781717170742e-05,1.723992090573638687e-04,5.472793691589327575e-03,1.850826308626694200e-02,2.208947255802566623e-02,1.868537566310054729e-02,1.808197569680643560e-02
9.030534282678490425e-04,2.737354696712430806e-04,4.720534970490277739e-03,8.114482872713309506e-04,8.702339521106308836e-04,1.150188778181705090e-02,8.801227159252411614e-03
1.396497154901765042e-02,9.691687170576827881e-03,6.659207205773134963e-03,3.855889313405819348e-04,1.029623372980184489e-04,3.132527774110082102e-04,4.453183616098892704e-04
6.986617023941749929e-04,8.302997701006911702e-04,3.030925977900420214e-03,3.207751143396564810e-04,1.508931470584971412e-04,1.580046079174861210e-03,1.444872312152123417e-03
4.132970755135601643e-04,3.081694378428015760e-04,2.818825258734822476e-04,2.376848421941923223e-03,3.195243364814831077e-03,1.534275350951698567e-03,1.564445540956915359e-03
4.999259848622402449e-05,3.455343750458664764e-04,9.621261056159301694e-04,4.913062080983546850e-04,7.366568596130906995e-05,1.905515526183347531e-03,1.608830936898843125e-03
5.233781197997199242e-05,4.668512122750378859e-04,3.799665245399148298e-03,3.315176163067658742e-03,3.869524519508538239e-03,2.111728347003290901e-03,1.945971186060892937e-03
1.082152886413957849e-04,4.382621693816740507e-05,5.212069668573888256e-04,3.600872854273622515e-03,5.459646698921909354e-03,1.215705107848242573e-03,9.326926730999266467e-04
2.094360843900952522e-05,1.674434114036293803e-05,9.178837636116653892e-05,7.419131204075240355e-05,2.971032545547070162e-04,7.771681772004015521e-04,7.127942535530398848e-04
1.658816513611275929e-03,1.370296312711887865e-03,1.745257505990532355e-04,1.581065781860354008e-03,2.798873698955550889e-03,1.583037793111407091e-03,1.078773775358582996e-03
1.106560021331967798e-03,9.863706652711921700e-04,9.554835260299020640e-04,3.399494162869464093e-04,2.525436412994013381e-03,3.757648953758464284e-03,1.286817764381417749e-03
7.270279855658549103e-05,1.085285144931988057e-05,9.148845049658920273e-03,4.307189268703948831e-02,2.614162850500904856e-02,5.665128369172493968e-03,5.480898696774197040e-03
3.763279475201658855e-03,2.589188158739576685e-03,2.875431665421144742e-03,1.212402433225257675e-02,8.469985324914070662e-03,5.257172749152933325e-03,4.940595796184575617e-03
3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00
