9.275915712252084597e-03,6.000346915499465451e-03,2.351946258823092890e-03,5.907408511457712397e-04,9.016065107099881888e-04,3.140406348009896825e-04,8.526481515052619620e-05,1.938947311284832222e-03
1.846646004301791613e-02,1.078999876157128897e-02,1.297482192274414031e-03,2.297599191460023720e-04,2.493369601553652756e-04,1.604285296164491964e-04,8.483801789575488178e-05,9.167494653054042474e-04
4.232287612848010562e-03,1.661159018480857716e-02,2.949357520084033152e-02,4.122230672964509912e-04,2.232604016294247051e-04,9.109479183778459435e-04,6.966079522972017275e-04,1.344521064784214882e-03
5.216082304578842322e-04,3.745394285006272035e-03,2.875052521413617480e-03,2.334909354640910255e-04,1.148076222255417213e-04,4.182439538819791012e-04,2.680559381493345921e-04,1.106087019801537319e-03
3.126702083011821025e-04,8.068537179944648349e-04,1.131578560674116130e-03,5.542172105680578595e-04,2.475519149489547504e-04,6.421852051467953626e-04,7.467891317163880222e-05,1.649459063390039783e-03
1.064450831320949594e-04,2.876709104579022822e-04,1.701877446234924089e-03,2.312359147351508108e-03,8.568602984183430749e-04,9.123609439938229699e-04,2.108305700903986477e-04,3.338769031986697691e-03
3.436618852730111357e-04,3.190712755197464847e-04,5.569702138871995660e-04,5.184615451128956947e-04,3.391015087296864877e-04,1.512451932180828998e-03,3.146820232698380898e-04,9.460587716045772491e-03
8.688927357654123700e-04,7.825513969146554762e-04,1.255223065132728827e-03,1.482297619307874339e-03,1.452411937021190914e-03,1.731158752778872989e-01,2.059245329858205575e-01,1.162226031327239506e-01
3.582820428366424595e-04,2.071905064656097124e-04,2.345021340974896840e-03,2.297713507808294819e-03,2.415431022128141769e-03,1.254268268467190759e-03,2.936106494891048673e-03,1.046306841110634153e-03
1.245940237424941538e-03,8.385484424973080504e-04,5.875910399460265027e-03,5.973982197965118333e-03,3.661953812189454489e-03,2.801601666026588074e-04,6.838195730500474167e-04,1.499148099418504089e-03
1.419338317914276037e-04,6.681955021535825859e-05,2.540304596396940340e-02,5.028083921999393358e-02,2.326508208121369839e-02,1.276986615870261393e-04,3.387885581784961500e-05,8.777835764462192441e-04
5.280455996066898104e-03,5.012514042092741651e-03,9.522698435825009342e-03,1.353027649588518615e-02,6.200737992267375473e-03,4.766379449666848650e-02,5.677484742078701269e-02,3.158047914997171718e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
